candidate_id,rank,score,reasoning
CAND_0037980,40,0.926939,"Senior Applied Scientist with 9.0 yrs; career history shows building retrieval/search & ranking/recommendation systems in production with NDCG/MAP-style evaluation; at a product company; trusted skills: scikit-learn, PyTorch, NLP; 0-day notice, open to work, based in Kolkata."
CAND_0069905,41,0.926686,"Applied ML Engineer, 6.6 yrs; career history shows building retrieval/search & ranking/recommendation systems in production with NDCG/MAP-style evaluation; trusted skills: Weaviate, Sentence Transformers, LoRA; open to work, based in Bhubaneswar."
CAND_0040117,42,0.925971,"Recommendation Systems Engineer, 6.5 yrs; career history shows building retrieval/search & ranking/recommendation systems in production with NDCG/MAP-style evaluation; at a product company; key skills: RAG, Prompt Engineering, LoRA; 15-day notice, open to work, based in Vizag."
CAND_0044222,43,0.925193,"AI Engineer with 7.7 yrs; career history shows building retrieval/search & ranking/recommendation systems in production with NDCG/MAP-style evaluation; verified skills: OpenSearch, Deep Learning, Hugging Face Transformers; open to work, based in Vizag."
CAND_0028793,44,0.924989,"Search Engineer (7.2 yrs); career history shows building retrieval/search & ranking/recommendation systems in production with NDCG/MAP-style evaluation; at a product company; key skills: QLoRA, LoRA, Embeddings; open to work, based in Trivandrum."
CAND_0042506,45,0.924340,"Search Engineer with 4.2 yrs; career history shows building retrieval/search & ranking/recommendation systems in production with NDCG/MAP-style evaluation; at a product company; key skills: Qdrant, PEFT, NLP; 15-day notice, open to work, based in Mumbai."
CAND_0079387,46,0.923641,"AI Engineer, 6.9 yrs; career history shows building retrieval/search & ranking/recommendation systems in production with NDCG/MAP-style evaluation; at a product company; key skills: scikit-learn, Sentence Transformers, QLoRA; 30-day notice, open to work, based in Trivandrum."
CAND_0083307,47,0.922980,"Search Engineer (7.8 yrs); career history shows building retrieval/search & ranking/recommendation systems in production with NDCG/MAP-style evaluation; at a product company; key skills: Weaviate, Vector Search, PEFT; open to work, based in Vizag."
CAND_0027691,48,0.922461,"NLP Engineer (6.5 yrs); career history shows building retrieval/search & ranking/recommendation systems in production with NDCG/MAP-style evaluation; at a product company; verified skills: Weaviate, Recommendation Systems, QLoRA; 15-day notice, open to work, based in Pune."
CAND_0045250,49,0.920016,"Applied ML Engineer, 6.6 yrs; career history shows building retrieval/search & ranking/recommendation systems in production with NDCG/MAP-style evaluation; at a product company; key skills: Vector Search, Sentence Transformers, Qdrant; 15-day notice, based in Delhi."
CAND_0080766,50,0.919756,"Staff Machine Learning Engineer (8.8 yrs); career history shows building retrieval/search & ranking/recommendation systems in production with NDCG/MAP-style evaluation; at a product company; key skills: QLoRA, Deep Learning, Elasticsearch; 0-day notice, based in Coimbatore."
CAND_0077285,51,0.919521,"Recommendation Systems Engineer with 5.5 yrs; career history shows building retrieval/search & ranking/recommendation systems in production with NDCG/MAP-style evaluation; at a product company; trusted skills: Sentence Transformers, LoRA, Information Retrieval; open to work, based in Ahmedabad...."
CAND_0068811,52,0.917811,"Applied ML Engineer, 8.0 yrs; career history shows building retrieval/search & ranking/recommendation systems in production with NDCG/MAP-style evaluation; at a product company; verified skills: scikit-learn, Qdrant, Pinecone; 30-day notice, open to work, based in Pune. Borderline: adjacent..."
CAND_0079284,53,0.915318,"Machine Learning Engineer, 4.9 yrs; career history shows building retrieval/search & ranking/recommendation systems in production with NDCG/MAP-style evaluation; at a product company; key skills: Recommendation Systems, NLP, Machine Learning; 30-day notice, based in Hyderabad. Borderline:..."
CAND_0061257,54,0.914646,"Staff Machine Learning Engineer (8.0 yrs); career history shows building retrieval/search & ranking/recommendation systems in production with NDCG/MAP-style evaluation; at a product company; NLP/IR orientation; verified skills: Machine Learning, PEFT, Feature Engineering; 30-day notice, open to..."
CAND_0090155,55,0.914489,"ML Engineer, 5.8 yrs; career history shows building retrieval/search & ranking/recommendation systems in production; at a product company; trusted skills: Pinecone, PEFT, Qdrant; open to work, based in Pune. Borderline: adjacent fit, included near the cutoff."
CAND_0093193,56,0.913719,"Senior Machine Learning Engineer (7.9 yrs); career history shows building retrieval/search & ranking/recommendation systems in production with NDCG/MAP-style evaluation; at a product company; NLP/IR orientation; trusted skills: OpenSearch, TensorFlow, scikit-learn; open to work, based in..."
CAND_0020708,57,0.913574,"Search Engineer, 4.2 yrs; career history shows building retrieval/search & ranking/recommendation systems in production with NDCG/MAP-style evaluation; verified skills: Sentence Transformers, Prompt Engineering, Learning to Rank; 30-day notice, open to work, based in Indore. Borderline:..."
CAND_0005260,58,0.912092,"Senior NLP Engineer with 5.2 yrs; career history shows building retrieval/search & ranking/recommendation systems in production with NDCG/MAP-style evaluation; at a product company; key skills: Semantic Search, NLP, LoRA; based in Chennai. Borderline: adjacent fit, included near the cutoff."
CAND_0096142,59,0.911920,"Applied ML Engineer, 5.0 yrs; career history shows building retrieval/search & ranking/recommendation systems in production with NDCG/MAP-style evaluation; verified skills: NLP, Hugging Face Transformers, Pinecone; open to work, based in Hyderabad. Borderline: adjacent fit, included near the cutoff."
CAND_0061339,60,0.910494,"Search Engineer with 4.2 yrs; career history shows building retrieval/search & ranking/recommendation systems in production with NDCG/MAP-style evaluation; at a product company; key skills: Vector Search, Prompt Engineering, Information Retrieval; open to work, based in Chandigarh. Borderline:..."
CAND_0009691,61,0.908001,"Applied ML Engineer (6.2 yrs); career history shows building retrieval/search & ranking/recommendation systems in production with NDCG/MAP-style evaluation; at a product company; key skills: Qdrant, QLoRA, LoRA. Borderline: adjacent fit, included near the cutoff."
CAND_0049538,62,0.907939,"Applied ML Engineer with 5.8 yrs; career history shows building retrieval/search & ranking/recommendation systems in production; at a product company; verified skills: PyTorch, OpenSearch, Milvus. Borderline: adjacent fit, included near the cutoff."
CAND_0008295,63,0.907709,"AI Research Engineer with 6.5 yrs; career history shows building retrieval/search & ranking/recommendation systems in production; at a product company; verified skills: QLoRA, BM25, Prompt Engineering. Borderline: adjacent fit, included near the cutoff."
CAND_0095528,64,0.906073,"Senior Data Scientist (5.3 yrs); career history shows building retrieval/search & ranking/recommendation systems in production with NDCG/MAP-style evaluation; at a product company; verified skills: pgvector, Semantic Search, PyTorch. Borderline: adjacent fit, included near the cutoff."
CAND_0070398,65,0.905825,"Machine Learning Engineer, 7.2 yrs; career history shows building retrieval/search & ranking/recommendation systems in production with NDCG/MAP-style evaluation; at a product company; trusted skills: RAG, Information Retrieval, FAISS. Borderline: adjacent fit, included near the cutoff."
CAND_0054123,66,0.905793,"Applied ML Engineer (4.7 yrs); career history shows building retrieval/search & ranking/recommendation systems in production with NDCG/MAP-style evaluation; at a product company; trusted skills: pgvector, Weaviate, Qdrant. Borderline: adjacent fit, included near the cutoff."
CAND_0036437,67,0.905209,"Search Engineer with 4.8 yrs; career history shows building retrieval/search & ranking/recommendation systems in production; at a product company; trusted skills: Vector Search, OpenSearch, Milvus. Borderline: adjacent fit, included near the cutoff."
CAND_0078042,68,0.904572,"Applied ML Engineer (4.7 yrs); career history shows building retrieval/search & ranking/recommendation systems in production with NDCG/MAP-style evaluation; at a product company; key skills: QLoRA, PyTorch, Pinecone. Borderline: based in Dubai, not open to relocation."
CAND_0009024,69,0.903961,"Search Engineer with 5.2 yrs; career history shows building retrieval/search & ranking/recommendation systems in production with NDCG/MAP-style evaluation; at a product company; trusted skills: Recommendation Systems, PEFT, OpenSearch. Borderline: adjacent fit, included near the cutoff."
CAND_0068351,70,0.903071,"Lead AI Engineer, 6.4 yrs; career history shows building retrieval/search & ranking/recommendation systems in production with NDCG/MAP-style evaluation; at a product company; NLP/IR orientation; trusted skills: Qdrant, PEFT, LoRA. Borderline: adjacent fit, included near the cutoff."
CAND_0083879,71,0.901919,"Machine Learning Engineer (7.1 yrs); career history shows building retrieval/search & ranking/recommendation systems in production with NDCG/MAP-style evaluation; at a product company; key skills: Prompt Engineering, Hugging Face Transformers, Fine-tuning LLMs. Borderline: adjacent fit,..."
CAND_0070525,72,0.901739,"Senior Software Engineer (ML) with 5.4 yrs; career history shows building retrieval/search & ranking/recommendation systems in production; verified skills: Statistical Modeling, LLMs, Recommendation Systems. Borderline: adjacent fit, included near the cutoff."
CAND_0024147,73,0.901490,"ML Engineer, 5.9 yrs; career history shows building retrieval/search & ranking/recommendation systems in production; at a product company; verified skills: Feature Engineering, Qdrant, Learning to Rank. Borderline: adjacent fit, included near the cutoff."
CAND_0042029,74,0.901305,"Senior Data Scientist with 6.5 yrs; career history shows building retrieval/search & ranking/recommendation systems in production with NDCG/MAP-style evaluation; at a product company; key skills: PyTorch, NLP, Embeddings. Borderline: adjacent fit, included near the cutoff."
CAND_0062247,75,0.901289,"AI Engineer, 7.3 yrs; career history shows building retrieval/search & ranking/recommendation systems in production; at a product company; verified skills: Vector Search, Hugging Face Transformers, Deep Learning. Borderline: adjacent fit, included near the cutoff."
CAND_0081852,76,0.900248,"Senior Data Scientist, 5.9 yrs; career history shows building retrieval/search & ranking/recommendation systems in production with NDCG/MAP-style evaluation; trusted skills: pgvector, Vector Search, Milvus. Borderline: adjacent fit, included near the cutoff."
CAND_0027801,77,0.899752,"NLP Engineer with 7.4 yrs; career history shows building retrieval/search & ranking/recommendation systems in production with NDCG/MAP-style evaluation; at a product company; key skills: TensorFlow, QLoRA, Milvus. Borderline: adjacent fit, included near the cutoff."
CAND_0012957,78,0.899305,"Search Engineer, 4.9 yrs; career history shows building retrieval/search & ranking/recommendation systems in production with NDCG/MAP-style evaluation; at a product company; verified skills: Machine Learning, Embeddings, BM25. Borderline: adjacent fit, included near the cutoff."
CAND_0039383,79,0.899290,"Applied ML Engineer, 7.1 yrs; career history shows building retrieval/search & ranking/recommendation systems in production with NDCG/MAP-style evaluation; at a product company; trusted skills: Prompt Engineering, FAISS, Elasticsearch. Borderline: adjacent fit, included near the cutoff."
CAND_0051004,80,0.898429,"Senior Data Scientist with 4.7 yrs; career history shows building retrieval/search & ranking/recommendation systems in production with NDCG/MAP-style evaluation; at a product company; key skills: Qdrant, Prompt Engineering, Fine-tuning LLMs. Borderline: adjacent fit, included near the cutoff."
CAND_0050876,81,0.898308,"Applied ML Engineer, 6.0 yrs; career history shows building retrieval/search & ranking/recommendation systems in production with NDCG/MAP-style evaluation; at a product company; verified skills: Sentence Transformers, Prompt Engineering, QLoRA. Borderline: adjacent fit, included near the cutoff."
CAND_0033179,82,0.896322,"AI Research Engineer with 6.9 yrs; career history shows building retrieval/search & ranking/recommendation systems in production; at a product company; key skills: Information Retrieval, scikit-learn, Fine-tuning LLMs. Borderline: adjacent fit, included near the cutoff."
CAND_0025882,83,0.895941,"Senior Software Engineer (ML), 5.6 yrs; career history shows building retrieval/search & ranking/recommendation systems in production; at a product company; key skills: FAISS, Milvus, LoRA. Borderline: adjacent fit, included near the cutoff."
CAND_0040887,84,0.895684,"Machine Learning Engineer with 4.7 yrs; career history shows building retrieval/search & ranking/recommendation systems in production with NDCG/MAP-style evaluation; at a product company; key skills: Recommendation Systems, PEFT, Deep Learning. Borderline: based in Toronto, not open to relocation."
CAND_0005649,85,0.895499,"Senior Data Scientist with 7.4 yrs; career history shows building retrieval/search & ranking/recommendation systems in production with NDCG/MAP-style evaluation; at a product company; verified skills: scikit-learn, Weaviate, Semantic Search. Borderline: adjacent fit, included near the cutoff."
CAND_0006557,86,0.893265,"NLP Engineer (7.9 yrs); career history shows building retrieval/search & ranking/recommendation systems in production with NDCG/MAP-style evaluation; at a product company; trusted skills: Vector Search, Qdrant, OpenSearch. Borderline: adjacent fit, included near the cutoff."
CAND_0030348,87,0.893204,"Machine Learning Engineer with 4.5 yrs; career history shows building retrieval/search & ranking/recommendation systems in production with NDCG/MAP-style evaluation; verified skills: pgvector, PyTorch, Vector Search. Borderline: adjacent fit, included near the cutoff."
CAND_0049896,88,0.892904,"Search Engineer (7.3 yrs); career history shows building retrieval/search & ranking/recommendation systems in production with NDCG/MAP-style evaluation; at a product company; key skills: Information Retrieval, Fine-tuning LLMs, Vector Search. Borderline: adjacent fit, included near the cutoff."
CAND_0065878,89,0.892751,"Senior Data Scientist (7.8 yrs); career history shows building retrieval/search & ranking/recommendation systems in production with NDCG/MAP-style evaluation; at a product company; trusted skills: scikit-learn, QLoRA, Fine-tuning LLMs. Borderline: adjacent fit, included near the cutoff."
CAND_0052682,90,0.891842,"NLP Engineer, 6.6 yrs; career history shows building retrieval/search & ranking/recommendation systems in production with NDCG/MAP-style evaluation; at a product company; trusted skills: Semantic Search, QLoRA, PyTorch. Borderline: adjacent fit, included near the cutoff."
CAND_0075439,91,0.891461,"Machine Learning Engineer, 4.3 yrs; career history shows building retrieval/search & ranking/recommendation systems in production with NDCG/MAP-style evaluation; at a product company; trusted skills: Vector Search, LoRA, Learning to Rank. Borderline: adjacent fit, included near the cutoff."
CAND_0057563,92,0.890155,"NLP Engineer, 6.8 yrs; career history shows building retrieval/search & ranking/recommendation systems in production with NDCG/MAP-style evaluation; at a product company; key skills: RAG, QLoRA, Prompt Engineering. Borderline: adjacent fit, included near the cutoff."
CAND_0086151,93,0.888923,"Recommendation Systems Engineer, 7.7 yrs; career history shows building retrieval/search & ranking/recommendation systems in production with NDCG/MAP-style evaluation; at a product company; key skills: Sentence Transformers, Qdrant, Embeddings. Borderline: adjacent fit, included near the cutoff."
CAND_0074225,94,0.888828,"Machine Learning Engineer with 4.3 yrs; career history shows building retrieval/search & ranking/recommendation systems in production with NDCG/MAP-style evaluation; trusted skills: Vector Search, Milvus, Machine Learning. Borderline: adjacent fit, included near the cutoff."
CAND_0044883,95,0.888812,"AI Engineer (6.3 yrs); career history shows building retrieval/search & ranking/recommendation systems in production with NDCG/MAP-style evaluation; at a product company; trusted skills: TensorFlow, PyTorch, Prompt Engineering. Borderline: based in Berlin but open to relocation."
CAND_0039838,96,0.888654,"Recommendation Systems Engineer, 4.9 yrs; career history shows building retrieval/search & ranking/recommendation systems in production with NDCG/MAP-style evaluation; at a product company; trusted skills: Vector Search, RAG, Milvus. Borderline: adjacent fit, included near the cutoff."
CAND_0076831,97,0.887386,"Search Engineer with 4.0 yrs; career history shows building retrieval/search & ranking/recommendation systems in production with NDCG/MAP-style evaluation; at a product company; trusted skills: PyTorch, NLP, Milvus. Borderline: adjacent fit, included near the cutoff."
CAND_0001819,98,0.885986,"ML Engineer, 4.4 yrs; career history shows building retrieval/search & ranking/recommendation systems in production; verified skills: Weaviate, Statistical Modeling, NLP. Borderline: adjacent fit, included near the cutoff."
CAND_0061655,99,0.885008,"Machine Learning Engineer, 4.6 yrs; career history shows building retrieval/search & ranking/recommendation systems in production with NDCG/MAP-style evaluation; at a product company; verified skills: Pinecone, OpenSearch, NLP. Borderline: adjacent fit, included near the cutoff."
CAND_0066376,100,0.884715,"Applied ML Engineer (5.7 yrs); career history shows building retrieval/search & ranking/recommendation systems in production with NDCG/MAP-style evaluation; at a product company; key skills: LoRA, Learning to Rank, LLMs. Borderline: adjacent fit, included near the cutoff."
